ChemicalName,PathwayID
Olmesartan Medoxomil,KEGG:hsa04062
Olmesartan Medoxomil,KEGG:hsa05220
Olmesartan Medoxomil,KEGG:hsa05210
Olmesartan Medoxomil,KEGG:hsa04060
Olmesartan Medoxomil,KEGG:hsa04623
Olmesartan Medoxomil,KEGG:hsa01521
Olmesartan Medoxomil,KEGG:hsa01522
Olmesartan Medoxomil,KEGG:hsa05120
Olmesartan Medoxomil,KEGG:hsa05169
Olmesartan Medoxomil,KEGG:hsa04664
Olmesartan Medoxomil,KEGG:hsa05418
Olmesartan Medoxomil,KEGG:hsa04510
Olmesartan Medoxomil,KEGG:hsa04068
Olmesartan Medoxomil,KEGG:hsa05332
Olmesartan Medoxomil,KEGG:hsa05161
Olmesartan Medoxomil,KEGG:hsa05160
Olmesartan Medoxomil,KEGG:hsa05168
Olmesartan Medoxomil,KEGG:hsa04066
Olmesartan Medoxomil,KEGG:hsa05166
Olmesartan Medoxomil,KEGG:hsa04657
Olmesartan Medoxomil,KEGG:hsa05321
Olmesartan Medoxomil,KEGG:hsa05164
Olmesartan Medoxomil,KEGG:hsa04931
Olmesartan Medoxomil,KEGG:hsa04910
Olmesartan Medoxomil,KEGG:hsa04672
Olmesartan Medoxomil,KEGG:hsa05134
Olmesartan Medoxomil,KEGG:hsa05140
Olmesartan Medoxomil,KEGG:hsa05144
Olmesartan Medoxomil,KEGG:hsa04010
Olmesartan Medoxomil,KEGG:hsa05162
Olmesartan Medoxomil,KEGG:hsa05218
Olmesartan Medoxomil,KEGG:hsa04650
Olmesartan Medoxomil,KEGG:hsa04722
Olmesartan Medoxomil,KEGG:hsa04064
Olmesartan Medoxomil,KEGG:hsa04621
Olmesartan Medoxomil,KEGG:hsa04932
Olmesartan Medoxomil,KEGG:hsa04380
Olmesartan Medoxomil,KEGG:hsa04115
Olmesartan Medoxomil,KEGG:hsa05212
Olmesartan Medoxomil,KEGG:hsa05200
Olmesartan Medoxomil,KEGG:hsa05133
Olmesartan Medoxomil,KEGG:hsa04151
Olmesartan Medoxomil,KEGG:hsa01524
Olmesartan Medoxomil,KEGG:hsa05020
Olmesartan Medoxomil,KEGG:hsa04917
Olmesartan Medoxomil,KEGG:hsa05215
Olmesartan Medoxomil,KEGG:hsa05205
Olmesartan Medoxomil,KEGG:hsa04014
Olmesartan Medoxomil,KEGG:hsa05211
Olmesartan Medoxomil,KEGG:hsa05323
Olmesartan Medoxomil,KEGG:hsa04622
Olmesartan Medoxomil,KEGG:hsa05132
Olmesartan Medoxomil,KEGG:hsa04726
Olmesartan Medoxomil,KEGG:hsa05131
Olmesartan Medoxomil,KEGG:hsa05222
Olmesartan Medoxomil,KEGG:hsa04071
Olmesartan Medoxomil,KEGG:hsa04660
Olmesartan Medoxomil,KEGG:hsa04350
Olmesartan Medoxomil,KEGG:hsa04659
Olmesartan Medoxomil,KEGG:hsa04658
Olmesartan Medoxomil,KEGG:hsa04668
Olmesartan Medoxomil,KEGG:hsa04620
Olmesartan Medoxomil,KEGG:hsa05145
Olmesartan Medoxomil,KEGG:hsa05152
Olmesartan Medoxomil,KEGG:hsa04930
Olmesartan Medoxomil,KEGG:hsa05203
olomoucine II,KEGG:hsa05219
olomoucine II,KEGG:hsa04110
olomoucine II,KEGG:hsa05220
olomoucine II,KEGG:hsa01522
olomoucine II,KEGG:hsa05169
olomoucine II,KEGG:hsa04068
olomoucine II,KEGG:hsa05214
olomoucine II,KEGG:hsa05161
olomoucine II,KEGG:hsa05218
olomoucine II,KEGG:hsa05206
olomoucine II,KEGG:hsa04115
olomoucine II,KEGG:hsa05200
olomoucine II,KEGG:hsa04151
olomoucine II,KEGG:hsa01524
olomoucine II,KEGG:hsa05215
olomoucine II,KEGG:hsa05205
olomoucine II,KEGG:hsa05202
olomoucine II,KEGG:hsa05203
Olopatadine Hydrochloride,KEGG:hsa05330
Olopatadine Hydrochloride,KEGG:hsa05310
Olopatadine Hydrochloride,KEGG:hsa04664
Olopatadine Hydrochloride,KEGG:hsa04640
Olopatadine Hydrochloride,KEGG:hsa04657
Olopatadine Hydrochloride,KEGG:hsa05321
Olopatadine Hydrochloride,KEGG:hsa05140
Olopatadine Hydrochloride,KEGG:hsa04660
Omeprazole,KEGG:hsa02010
Omeprazole,KEGG:hsa05143
Omeprazole,KEGG:hsa04933
Omeprazole,KEGG:hsa05330
Omeprazole,KEGG:hsa05010
Omeprazole,KEGG:hsa05146
Omeprazole,KEGG:hsa05014
Omeprazole,KEGG:hsa01523
Omeprazole,KEGG:hsa04612
Omeprazole,KEGG:hsa04210
Omeprazole,KEGG:hsa00590
Omeprazole,KEGG:hsa00053
Omeprazole,KEGG:hsa00410
Omeprazole,KEGG:hsa04976
Omeprazole,KEGG:hsa01230
Omeprazole,KEGG:hsa01200
Omeprazole,KEGG:hsa05142
Omeprazole,KEGG:hsa05204
Omeprazole,KEGG:hsa00020
Omeprazole,KEGG:hsa04610
Omeprazole,KEGG:hsa00982
Omeprazole,KEGG:hsa00983
Omeprazole,KEGG:hsa01521
Omeprazole,KEGG:hsa01522
Omeprazole,KEGG:hsa05169
Omeprazole,KEGG:hsa00071
Omeprazole,KEGG:hsa05418
Omeprazole,KEGG:hsa04068
Omeprazole,KEGG:hsa00480
Omeprazole,KEGG:hsa00010
Omeprazole,KEGG:hsa00630
Omeprazole,KEGG:hsa05332
Omeprazole,KEGG:hsa05161
Omeprazole,KEGG:hsa05168
Omeprazole,KEGG:hsa04066
Omeprazole,KEGG:hsa00340
Omeprazole,KEGG:hsa05166
Omeprazole,KEGG:hsa05016
Omeprazole,KEGG:hsa04657
Omeprazole,KEGG:hsa05321
Omeprazole,KEGG:hsa05164
Omeprazole,KEGG:hsa04630
Omeprazole,KEGG:hsa05134
Omeprazole,KEGG:hsa05140
Omeprazole,KEGG:hsa00591
Omeprazole,KEGG:hsa05144
Omeprazole,KEGG:hsa04010
Omeprazole,KEGG:hsa05162
Omeprazole,KEGG:hsa01100
Omeprazole,KEGG:hsa00980
Omeprazole,KEGG:hsa04064
Omeprazole,KEGG:hsa04621
Omeprazole,KEGG:hsa04932
Omeprazole,KEGG:hsa00190
Omeprazole,KEGG:hsa05200
Omeprazole,KEGG:hsa00040
Omeprazole,KEGG:hsa04146
Omeprazole,KEGG:hsa05133
Omeprazole,KEGG:hsa04151
Omeprazole,KEGG:hsa01524
Omeprazole,KEGG:hsa00860
Omeprazole,KEGG:hsa05020
Omeprazole,KEGG:hsa00640
Omeprazole,KEGG:hsa05215
Omeprazole,KEGG:hsa03050
Omeprazole,KEGG:hsa04141
Omeprazole,KEGG:hsa05205
Omeprazole,KEGG:hsa00830
Omeprazole,KEGG:hsa05323
Omeprazole,KEGG:hsa03010
Omeprazole,KEGG:hsa04071
Omeprazole,KEGG:hsa05150
Omeprazole,KEGG:hsa00140
Omeprazole,KEGG:hsa05322
Omeprazole,KEGG:hsa04659
Omeprazole,KEGG:hsa04668
Omeprazole,KEGG:hsa04620
Omeprazole,KEGG:hsa05145
Omeprazole,KEGG:hsa00380
Omeprazole,KEGG:hsa05152
Omeprazole,KEGG:hsa04940
Omeprazole,KEGG:hsa00350
Omeprazole,KEGG:hsa05203
Omeprazole,KEGG:hsa05416
omeprazole sulfide,KEGG:hsa05204
omeprazole sulfide,KEGG:hsa00980
omeprazole sulfide,KEGG:hsa00830
omeprazole sulfide,KEGG:hsa00140
omipalisib,KEGG:hsa05221
omipalisib,KEGG:hsa04261
omipalisib,KEGG:hsa04933
omipalisib,KEGG:hsa05010
omipalisib,KEGG:hsa04152
omipalisib,KEGG:hsa04371
omipalisib,KEGG:hsa04210
omipalisib,KEGG:hsa04215
omipalisib,KEGG:hsa04140
omipalisib,KEGG:hsa04662
omipalisib,KEGG:hsa05224
omipalisib,KEGG:hsa04024
omipalisib,KEGG:hsa05230
omipalisib,KEGG:hsa04022
omipalisib,KEGG:hsa05142
omipalisib,KEGG:hsa04062
omipalisib,KEGG:hsa05231
omipalisib,KEGG:hsa04725
omipalisib,KEGG:hsa05220
omipalisib,KEGG:hsa04713
omipalisib,KEGG:hsa05210
omipalisib,KEGG:hsa01521
omipalisib,KEGG:hsa01522
omipalisib,KEGG:hsa05213
omipalisib,KEGG:hsa04012
omipalisib,KEGG:hsa04915
omipalisib,KEGG:hsa04664
omipalisib,KEGG:hsa04666
omipalisib,KEGG:hsa04510
omipalisib,KEGG:hsa04068
omipalisib,KEGG:hsa04540
omipalisib,KEGG:hsa05214
omipalisib,KEGG:hsa04724
omipalisib,KEGG:hsa04912
omipalisib,KEGG:hsa05161
omipalisib,KEGG:hsa05160
omipalisib,KEGG:hsa04066
omipalisib,KEGG:hsa04657
omipalisib,KEGG:hsa05164
omipalisib,KEGG:hsa04931
omipalisib,KEGG:hsa04910
omipalisib,KEGG:hsa05140
omipalisib,KEGG:hsa04211
omipalisib,KEGG:hsa04213
omipalisib,KEGG:hsa04730
omipalisib,KEGG:hsa04720
omipalisib,KEGG:hsa04010
omipalisib,KEGG:hsa04916
omipalisib,KEGG:hsa05218
omipalisib,KEGG:hsa05206
omipalisib,KEGG:hsa04150
omipalisib,KEGG:hsa04650
omipalisib,KEGG:hsa04722
omipalisib,KEGG:hsa04621
omipalisib,KEGG:hsa04932
omipalisib,KEGG:hsa05223
omipalisib,KEGG:hsa04380
omipalisib,KEGG:hsa04921
omipalisib,KEGG:hsa05212
omipalisib,KEGG:hsa05200
omipalisib,KEGG:hsa05133
omipalisib,KEGG:hsa04072
omipalisib,KEGG:hsa04151
omipalisib,KEGG:hsa04611
omipalisib,KEGG:hsa01524
omipalisib,KEGG:hsa04914
omipalisib,KEGG:hsa04917
omipalisib,KEGG:hsa05215
omipalisib,KEGG:hsa05205
omipalisib,KEGG:hsa04015
omipalisib,KEGG:hsa05211
omipalisib,KEGG:hsa04723
omipalisib,KEGG:hsa05132
omipalisib,KEGG:hsa04726
omipalisib,KEGG:hsa04550
omipalisib,KEGG:hsa04071
omipalisib,KEGG:hsa04660
omipalisib,KEGG:hsa04350
omipalisib,KEGG:hsa04659
omipalisib,KEGG:hsa04658
omipalisib,KEGG:hsa04919
omipalisib,KEGG:hsa04668
omipalisib,KEGG:hsa04620
omipalisib,KEGG:hsa05145
omipalisib,KEGG:hsa05152
omipalisib,KEGG:hsa04930
omipalisib,KEGG:hsa04270
omipalisib,KEGG:hsa04370
omipalisib,KEGG:hsa05203
Ondansetron,KEGG:hsa05014
Ondansetron,KEGG:hsa00982
Ondansetron,KEGG:hsa00591
Ondansetron,KEGG:hsa00980
Ondansetron,KEGG:hsa05033
Ondansetron,KEGG:hsa00380
Org 41841,KEGG:hsa05320
Org 41841,KEGG:hsa04024
Org 41841,KEGG:hsa04080
Org 41841,KEGG:hsa04913
Org 41841,KEGG:hsa04923
Org 41841,KEGG:hsa04918
osimertinib,KEGG:hsa05221
osimertinib,KEGG:hsa04520
osimertinib,KEGG:hsa04261
osimertinib,KEGG:hsa04933
osimertinib,KEGG:hsa05146
osimertinib,KEGG:hsa04371
osimertinib,KEGG:hsa04210
osimertinib,KEGG:hsa04140
osimertinib,KEGG:hsa04662
osimertinib,KEGG:hsa05219
osimertinib,KEGG:hsa05224
osimertinib,KEGG:hsa04024
osimertinib,KEGG:hsa05230
osimertinib,KEGG:hsa05142
osimertinib,KEGG:hsa04062
osimertinib,KEGG:hsa05231
osimertinib,KEGG:hsa04725
osimertinib,KEGG:hsa05220
osimertinib,KEGG:hsa05210
osimertinib,KEGG:hsa04060
osimertinib,KEGG:hsa04320
osimertinib,KEGG:hsa01521
osimertinib,KEGG:hsa01522
osimertinib,KEGG:hsa05213
osimertinib,KEGG:hsa05120
osimertinib,KEGG:hsa04012
osimertinib,KEGG:hsa04915
osimertinib,KEGG:hsa04664
osimertinib,KEGG:hsa04666
osimertinib,KEGG:hsa04510
osimertinib,KEGG:hsa04068
osimertinib,KEGG:hsa04540
osimertinib,KEGG:hsa05214
osimertinib,KEGG:hsa04912
osimertinib,KEGG:hsa05161
osimertinib,KEGG:hsa05160
osimertinib,KEGG:hsa04066
osimertinib,KEGG:hsa04657
osimertinib,KEGG:hsa05164
osimertinib,KEGG:hsa04931
osimertinib,KEGG:hsa04910
osimertinib,KEGG:hsa04630
osimertinib,KEGG:hsa05134
osimertinib,KEGG:hsa04010
osimertinib,KEGG:hsa05162
osimertinib,KEGG:hsa05218
osimertinib,KEGG:hsa05206
osimertinib,KEGG:hsa04150
osimertinib,KEGG:hsa04650
osimertinib,KEGG:hsa04722
osimertinib,KEGG:hsa04621
osimertinib,KEGG:hsa04932
osimertinib,KEGG:hsa05223
osimertinib,KEGG:hsa04380
osimertinib,KEGG:hsa04921
osimertinib,KEGG:hsa05212
osimertinib,KEGG:hsa05200
osimertinib,KEGG:hsa05133
osimertinib,KEGG:hsa04072
osimertinib,KEGG:hsa04151
osimertinib,KEGG:hsa04611
osimertinib,KEGG:hsa01524
osimertinib,KEGG:hsa05020
osimertinib,KEGG:hsa04914
osimertinib,KEGG:hsa04917
osimertinib,KEGG:hsa05215
osimertinib,KEGG:hsa05205
osimertinib,KEGG:hsa04015
osimertinib,KEGG:hsa04014
osimertinib,KEGG:hsa04810
osimertinib,KEGG:hsa05211
osimertinib,KEGG:hsa05132
osimertinib,KEGG:hsa04726
osimertinib,KEGG:hsa05131
osimertinib,KEGG:hsa04550
osimertinib,KEGG:hsa04071
osimertinib,KEGG:hsa04660
osimertinib,KEGG:hsa04659
osimertinib,KEGG:hsa04919
osimertinib,KEGG:hsa04668
osimertinib,KEGG:hsa04620
osimertinib,KEGG:hsa05145
osimertinib,KEGG:hsa05152
osimertinib,KEGG:hsa04370
osimertinib,KEGG:hsa05203
osthol,KEGG:hsa05221
osthol,KEGG:hsa04520
osthol,KEGG:hsa04920
osthol,KEGG:hsa04261
osthol,KEGG:hsa04933
osthol,KEGG:hsa05010
osthol,KEGG:hsa05014
osthol,KEGG:hsa04371
osthol,KEGG:hsa04210
osthol,KEGG:hsa04215
osthol,KEGG:hsa04140
osthol,KEGG:hsa04662
osthol,KEGG:hsa05219
osthol,KEGG:hsa05224
osthol,KEGG:hsa04024
osthol,KEGG:hsa04110
osthol,KEGG:hsa05230
osthol,KEGG:hsa05142
osthol,KEGG:hsa04062
osthol,KEGG:hsa05231
osthol,KEGG:hsa04725
osthol,KEGG:hsa05220
osthol,KEGG:hsa05210
osthol,KEGG:hsa04060
osthol,KEGG:hsa01521
osthol,KEGG:hsa01522
osthol,KEGG:hsa05213
osthol,KEGG:hsa05120
osthol,KEGG:hsa05169
osthol,KEGG:hsa04012
osthol,KEGG:hsa04915
osthol,KEGG:hsa04664
osthol,KEGG:hsa05418
osthol,KEGG:hsa04510
osthol,KEGG:hsa04068
osthol,KEGG:hsa05214
osthol,KEGG:hsa04912
osthol,KEGG:hsa05161
osthol,KEGG:hsa05160
osthol,KEGG:hsa05168
osthol,KEGG:hsa04066
osthol,KEGG:hsa04390
osthol,KEGG:hsa05166
osthol,KEGG:hsa05016
osthol,KEGG:hsa04657
osthol,KEGG:hsa05321
osthol,KEGG:hsa05164
osthol,KEGG:hsa04931
osthol,KEGG:hsa04910
osthol,KEGG:hsa05134
osthol,KEGG:hsa05140
osthol,KEGG:hsa04211
osthol,KEGG:hsa04010
osthol,KEGG:hsa05162
osthol,KEGG:hsa05218
osthol,KEGG:hsa05206
osthol,KEGG:hsa04150
osthol,KEGG:hsa04650
osthol,KEGG:hsa04722
osthol,KEGG:hsa04064
osthol,KEGG:hsa04621
osthol,KEGG:hsa04932
osthol,KEGG:hsa05223
osthol,KEGG:hsa04114
osthol,KEGG:hsa04380
osthol,KEGG:hsa04115
osthol,KEGG:hsa05212
osthol,KEGG:hsa05200
osthol,KEGG:hsa05133
osthol,KEGG:hsa04151
osthol,KEGG:hsa01524
osthol,KEGG:hsa03320
osthol,KEGG:hsa05020
osthol,KEGG:hsa04914
osthol,KEGG:hsa04917
osthol,KEGG:hsa05215
osthol,KEGG:hsa04141
osthol,KEGG:hsa05205
osthol,KEGG:hsa04014
osthol,KEGG:hsa05211
osthol,KEGG:hsa04723
osthol,KEGG:hsa04622
osthol,KEGG:hsa05132
osthol,KEGG:hsa05131
osthol,KEGG:hsa04550
osthol,KEGG:hsa05222
osthol,KEGG:hsa04071
osthol,KEGG:hsa04660
osthol,KEGG:hsa04350
osthol,KEGG:hsa04659
osthol,KEGG:hsa04658
osthol,KEGG:hsa05216
osthol,KEGG:hsa04919
osthol,KEGG:hsa04668
osthol,KEGG:hsa04620
osthol,KEGG:hsa05145
osthol,KEGG:hsa05202
osthol,KEGG:hsa05152
osthol,KEGG:hsa04930
osthol,KEGG:hsa04370
osthol,KEGG:hsa05203
osthol,KEGG:hsa05416
osthol,KEGG:hsa04310
oxfendazole,KEGG:hsa05219
oxfendazole,KEGG:hsa04110
oxfendazole,KEGG:hsa05204
oxfendazole,KEGG:hsa05220
oxfendazole,KEGG:hsa00982
oxfendazole,KEGG:hsa01522
oxfendazole,KEGG:hsa05418
oxfendazole,KEGG:hsa05214
oxfendazole,KEGG:hsa00480
oxfendazole,KEGG:hsa05161
oxfendazole,KEGG:hsa05166
oxfendazole,KEGG:hsa05218
oxfendazole,KEGG:hsa00980
oxfendazole,KEGG:hsa05206
oxfendazole,KEGG:hsa04115
oxfendazole,KEGG:hsa05200
oxfendazole,KEGG:hsa01524
oxfendazole,KEGG:hsa05215
oxfendazole,KEGG:hsa05205
oxfendazole,KEGG:hsa05203
OXT-328,KEGG:hsa05143
OXT-328,KEGG:hsa04933
OXT-328,KEGG:hsa05146
OXT-328,KEGG:hsa01523
OXT-328,KEGG:hsa05142
OXT-328,KEGG:hsa04060
OXT-328,KEGG:hsa04623
OXT-328,KEGG:hsa04068
OXT-328,KEGG:hsa05332
OXT-328,KEGG:hsa04640
OXT-328,KEGG:hsa05168
OXT-328,KEGG:hsa04657
OXT-328,KEGG:hsa05321
OXT-328,KEGG:hsa05164
OXT-328,KEGG:hsa04672
OXT-328,KEGG:hsa04630
OXT-328,KEGG:hsa05134
OXT-328,KEGG:hsa05140
OXT-328,KEGG:hsa05144
OXT-328,KEGG:hsa05162
OXT-328,KEGG:hsa04621
OXT-328,KEGG:hsa04932
OXT-328,KEGG:hsa05133
OXT-328,KEGG:hsa05020
OXT-328,KEGG:hsa05323
OXT-328,KEGG:hsa05132
OXT-328,KEGG:hsa04659
OXT-328,KEGG:hsa04668
OXT-328,KEGG:hsa04620
OXT-328,KEGG:hsa05152
pamabrom,KEGG:hsa04060
pamabrom,KEGG:hsa05144
pamabrom,KEGG:hsa04913
pamabrom,KEGG:hsa05200
pamoic acid,KEGG:hsa05221
pamoic acid,KEGG:hsa04520
pamoic acid,KEGG:hsa04933
pamoic acid,KEGG:hsa04960
pamoic acid,KEGG:hsa04662
pamoic acid,KEGG:hsa05219
pamoic acid,KEGG:hsa05230
pamoic acid,KEGG:hsa05142
pamoic acid,KEGG:hsa04062
pamoic acid,KEGG:hsa05231
pamoic acid,KEGG:hsa05220
pamoic acid,KEGG:hsa04713
pamoic acid,KEGG:hsa05210
pamoic acid,KEGG:hsa04320
pamoic acid,KEGG:hsa01521
pamoic acid,KEGG:hsa01522
pamoic acid,KEGG:hsa05213
pamoic acid,KEGG:hsa04012
pamoic acid,KEGG:hsa04915
pamoic acid,KEGG:hsa04664
pamoic acid,KEGG:hsa04666
pamoic acid,KEGG:hsa04540
pamoic acid,KEGG:hsa05214
pamoic acid,KEGG:hsa04912
pamoic acid,KEGG:hsa04066
pamoic acid,KEGG:hsa04657
pamoic acid,KEGG:hsa05140
pamoic acid,KEGG:hsa04730
pamoic acid,KEGG:hsa04720
pamoic acid,KEGG:hsa04010
pamoic acid,KEGG:hsa04916
pamoic acid,KEGG:hsa05218
pamoic acid,KEGG:hsa05223
pamoic acid,KEGG:hsa05212
pamoic acid,KEGG:hsa05133
pamoic acid,KEGG:hsa01524
pamoic acid,KEGG:hsa05020
pamoic acid,KEGG:hsa04914
pamoic acid,KEGG:hsa04917
pamoic acid,KEGG:hsa05215
pamoic acid,KEGG:hsa05211
pamoic acid,KEGG:hsa04723
pamoic acid,KEGG:hsa05132
pamoic acid,KEGG:hsa05131
pamoic acid,KEGG:hsa04660
pamoic acid,KEGG:hsa04350
pamoic acid,KEGG:hsa04659
pamoic acid,KEGG:hsa04658
pamoic acid,KEGG:hsa05216
pamoic acid,KEGG:hsa04668
pamoic acid,KEGG:hsa04620
pamoic acid,KEGG:hsa04930
pamoic acid,KEGG:hsa04370
p-Chloromercuribenzoic Acid,KEGG:hsa04933
p-Chloromercuribenzoic Acid,KEGG:hsa04371
p-Chloromercuribenzoic Acid,KEGG:hsa04210
p-Chloromercuribenzoic Acid,KEGG:hsa04360
p-Chloromercuribenzoic Acid,KEGG:hsa05219
p-Chloromercuribenzoic Acid,KEGG:hsa05224
p-Chloromercuribenzoic Acid,KEGG:hsa05231
p-Chloromercuribenzoic Acid,KEGG:hsa04713
p-Chloromercuribenzoic Acid,KEGG:hsa01521
p-Chloromercuribenzoic Acid,KEGG:hsa01522
p-Chloromercuribenzoic Acid,KEGG:hsa04144
p-Chloromercuribenzoic Acid,KEGG:hsa05169
p-Chloromercuribenzoic Acid,KEGG:hsa04915
p-Chloromercuribenzoic Acid,KEGG:hsa04216
p-Chloromercuribenzoic Acid,KEGG:hsa05418
p-Chloromercuribenzoic Acid,KEGG:hsa04510
p-Chloromercuribenzoic Acid,KEGG:hsa04068
p-Chloromercuribenzoic Acid,KEGG:hsa05214
p-Chloromercuribenzoic Acid,KEGG:hsa04066
p-Chloromercuribenzoic Acid,KEGG:hsa04390
p-Chloromercuribenzoic Acid,KEGG:hsa05166
p-Chloromercuribenzoic Acid,KEGG:hsa05164
p-Chloromercuribenzoic Acid,KEGG:hsa05134
p-Chloromercuribenzoic Acid,KEGG:hsa04010
p-Chloromercuribenzoic Acid,KEGG:hsa05218
p-Chloromercuribenzoic Acid,KEGG:hsa01100
p-Chloromercuribenzoic Acid,KEGG:hsa05206
p-Chloromercuribenzoic Acid,KEGG:hsa04978
p-Chloromercuribenzoic Acid,KEGG:hsa04150
p-Chloromercuribenzoic Acid,KEGG:hsa04921
p-Chloromercuribenzoic Acid,KEGG:hsa04115
p-Chloromercuribenzoic Acid,KEGG:hsa05200
p-Chloromercuribenzoic Acid,KEGG:hsa04072
p-Chloromercuribenzoic Acid,KEGG:hsa04151
p-Chloromercuribenzoic Acid,KEGG:hsa04141
p-Chloromercuribenzoic Acid,KEGG:hsa05205
p-Chloromercuribenzoic Acid,KEGG:hsa04015
p-Chloromercuribenzoic Acid,KEGG:hsa04014
p-Chloromercuribenzoic Acid,KEGG:hsa04550
p-Chloromercuribenzoic Acid,KEGG:hsa00140
p-Chloromercuribenzoic Acid,KEGG:hsa04668
p-Chloromercuribenzoic Acid,KEGG:hsa05202
p-Chloromercuribenzoic Acid,KEGG:hsa05203
p-Chloromercuribenzoic Acid,KEGG:hsa04310
Pemetrexed,KEGG:hsa05221
Pemetrexed,KEGG:hsa04933
Pemetrexed,KEGG:hsa05014
Pemetrexed,KEGG:hsa01523
Pemetrexed,KEGG:hsa04210
Pemetrexed,KEGG:hsa04140
Pemetrexed,KEGG:hsa05219
Pemetrexed,KEGG:hsa05224
Pemetrexed,KEGG:hsa05142
Pemetrexed,KEGG:hsa05220
Pemetrexed,KEGG:hsa05210
Pemetrexed,KEGG:hsa04060
Pemetrexed,KEGG:hsa01522
Pemetrexed,KEGG:hsa05213
Pemetrexed,KEGG:hsa05169
Pemetrexed,KEGG:hsa05418
Pemetrexed,KEGG:hsa00790
Pemetrexed,KEGG:hsa04068
Pemetrexed,KEGG:hsa05214
Pemetrexed,KEGG:hsa05332
Pemetrexed,KEGG:hsa05161
Pemetrexed,KEGG:hsa05160
Pemetrexed,KEGG:hsa05168
Pemetrexed,KEGG:hsa05166
Pemetrexed,KEGG:hsa05164
Pemetrexed,KEGG:hsa04630
Pemetrexed,KEGG:hsa04010
Pemetrexed,KEGG:hsa05162
Pemetrexed,KEGG:hsa05218
Pemetrexed,KEGG:hsa05206
Pemetrexed,KEGG:hsa04650
Pemetrexed,KEGG:hsa04722
Pemetrexed,KEGG:hsa04064
Pemetrexed,KEGG:hsa04621
Pemetrexed,KEGG:hsa04932
Pemetrexed,KEGG:hsa05223
Pemetrexed,KEGG:hsa00670
Pemetrexed,KEGG:hsa04921
Pemetrexed,KEGG:hsa04115
Pemetrexed,KEGG:hsa05200
Pemetrexed,KEGG:hsa04151
Pemetrexed,KEGG:hsa01524
Pemetrexed,KEGG:hsa05215
Pemetrexed,KEGG:hsa05205
Pemetrexed,KEGG:hsa05323
Pemetrexed,KEGG:hsa05222
Pemetrexed,KEGG:hsa04071
Pemetrexed,KEGG:hsa05216
Pemetrexed,KEGG:hsa04919
Pemetrexed,KEGG:hsa04668
Pemetrexed,KEGG:hsa05202
Pemetrexed,KEGG:hsa05203
Pentagastrin,KEGG:hsa04923
perfluorobutane,KEGG:hsa04152
perfluorobutane,KEGG:hsa01040
perfluorobutane,KEGG:hsa00071
perfluorobutane,KEGG:hsa00062
perfluorobutane,KEGG:hsa01212
perfluorobutane,KEGG:hsa01100
perfluorobutane,KEGG:hsa05200
perfluorobutane,KEGG:hsa03320
perfluorobutanesulfonic acid,KEGG:hsa05221
perfluorobutanesulfonic acid,KEGG:hsa04920
perfluorobutanesulfonic acid,KEGG:hsa04152
perfluorobutanesulfonic acid,KEGG:hsa04976
perfluorobutanesulfonic acid,KEGG:hsa05219
perfluorobutanesulfonic acid,KEGG:hsa05220
perfluorobutanesulfonic acid,KEGG:hsa01522
perfluorobutanesulfonic acid,KEGG:hsa04012
perfluorobutanesulfonic acid,KEGG:hsa04915
perfluorobutanesulfonic acid,KEGG:hsa00061
perfluorobutanesulfonic acid,KEGG:hsa00071
perfluorobutanesulfonic acid,KEGG:hsa01212
perfluorobutanesulfonic acid,KEGG:hsa04912
perfluorobutanesulfonic acid,KEGG:hsa05161
perfluorobutanesulfonic acid,KEGG:hsa05160
perfluorobutanesulfonic acid,KEGG:hsa04910
perfluorobutanesulfonic acid,KEGG:hsa01100
perfluorobutanesulfonic acid,KEGG:hsa05206
perfluorobutanesulfonic acid,KEGG:hsa05200
perfluorobutanesulfonic acid,KEGG:hsa03320
perfluorobutanesulfonic acid,KEGG:hsa04917
perfluorobutanesulfonic acid,KEGG:hsa00640
perfluorobutanesulfonic acid,KEGG:hsa05205
perfluorobutanesulfonic acid,KEGG:hsa05216
perfluorobutanesulfonic acid,KEGG:hsa05202
perfluorobutanesulfonic acid,KEGG:hsa00380
perfluoro-n-undecanoic acid,KEGG:hsa04261
perfluoro-n-undecanoic acid,KEGG:hsa04976
perfluoro-n-undecanoic acid,KEGG:hsa01230
perfluoro-n-undecanoic acid,KEGG:hsa00650
perfluoro-n-undecanoic acid,KEGG:hsa05204
perfluoro-n-undecanoic acid,KEGG:hsa04610
perfluoro-n-undecanoic acid,KEGG:hsa04060
perfluoro-n-undecanoic acid,KEGG:hsa00982
perfluoro-n-undecanoic acid,KEGG:hsa04512
perfluoro-n-undecanoic acid,KEGG:hsa04975
perfluoro-n-undecanoic acid,KEGG:hsa00071
perfluoro-n-undecanoic acid,KEGG:hsa04216
perfluoro-n-undecanoic acid,KEGG:hsa05418
perfluoro-n-undecanoic acid,KEGG:hsa04068
perfluoro-n-undecanoic acid,KEGG:hsa00480
perfluoro-n-undecanoic acid,KEGG:hsa04630
perfluoro-n-undecanoic acid,KEGG:hsa01100
perfluoro-n-undecanoic acid,KEGG:hsa00980
perfluoro-n-undecanoic acid,KEGG:hsa04978
perfluoro-n-undecanoic acid,KEGG:hsa04115
perfluoro-n-undecanoic acid,KEGG:hsa05200
perfluoro-n-undecanoic acid,KEGG:hsa04151
